52,968,41.755745,0.0,1,4,3607
53,292,38.877007,0.01999999999998181,1,4,3607
54,1306,54.170967,0.010000000000218279,1,4,3607
55,1181,57.18112,0.009999999999763531,1,4,3607
56,1234,52.457428,0.0,1,4,3607
57,389,44.77571,0.009999999999763531,1,4,3607
58,602,43.816227,0.0,1,4,3607
59,1082,40.903275,0.009999999999763531,1,4,3607
60,29,45.445427,0.010000000000218279,1,4,3607
61,343,64.317665,0.01999999999998181,1,4,3607
62,119,44.82894,0.010000000000218279,1,4,3607
63,142,82.65644,0.0,1,4,3607
64,1565,40.617714,0.010000000000218279,1,4,3607
65,1693,38.906673,0.01999999999998181,1,4,3607
66,1747,45.06907,0.010000000000218279,1,4,3607
67,1160,53.23249,0.0,1,4,3607
68,1467,41.2369,0.010000000000218279,1,4,3607
69,627,48.75479,0.010000000000218279,1,4,3607
70,432,43.65044,0.010000000000218279,1,4,3607
71,698,43.786015,0.010000000000218279,1,4,3607
72,1620,46.48149,0.010000000000218279,1,4,3607
73,410,50.913372,0.0,1,4,3607
74,1385,50.556335,0.009999999999763531,1,4,3607
75,957,49.129578,0.0,1,4,3607
76,83,40.847466,0.01999999999998181,1,4,3607
77,114,42.379272,0.009999999999763531,1,4,3607
78,692,33.95291,0.01999999999998181,1,4,3607
79,836,36.5089,0.0,1,4,3607
80,759,51.387215,0.009999999999763531,1,4,3607
81,1021,44.552658,0.010000000000218279,1,4,3607
82,88,41.585575,0.0,1,4,3607
83,306,60.76146,0.009999999999763531,1,4,3607
84,1542,48.40899,0.010000000000218279,1,4,3607
85,1308,52.579967,0.0,1,4,3607
86,1690,52.82276,0.01999999999998181,1,4,3607
87,578,59.41409,0.0,1,4,3607
88,1706,46.212482,0.01999999999998181,1,4,3607
89,1289,35.218796,0.009999999999763531,1,4,3607
90,204,54.355408,0.009999999999763531,1,4,3607
91,1448,60.736,0.009999999999763531,1,4,3607
92,976,65.248405,0.009999999999763531,1,4,3607
93,1490,63.49839,0.009999999999763531,1,4,3607
94,1265,47.933674,0.009999999999763531,1,4,3607
95,797,48.80593,0.009999999999763531,1,4,3607
96,715,61.441395,0.009999999999763531,1,4,3607
97,1044,43.63855,0.0,1,4,3607
98,559,34.45758,0.010000000000218279,1,4,3607
99,348,35.756966,0.010000000000218279,1,4,3607
100,590,45.371277,0.01999999999998181,1,4,3607
101,79,50.198883,0.0,1,4,3607
102,1752,41.414886,0.01999999999998181,1,4,3607
103,1768,51.050793,0.01999999999998181,1,4,3607
104,1403,41.28083,0.0,1,4,3607
105,505,53.756218,0.009999999999763531,1,4,3607
106,1699,46.560844,0.010000000000218279,1,4,3607
107,407,36.762955,0.009999999999763531,1,4,3607
108,1519,55.571205,0.0,1,4,3607
109,491,42.636543,0.010000000000218279,1,4,3607
110,616,44.60811,0.010000000000218279,1,4,3607
111,1511,39.223625,0.0,1,4,3607
112,1464,27.095463,0.010000000000218279,1,4,3607
113,402,35.96197,0.0,1,4,3607
114,830,43.236176,0.010000000000218279,1,4,3607
115,1404,47.287674,0.010000000000218279,1,4,3607
116,1646,39.2284,0.010000000000218279,1,4,3607
117,682,47.243744,0.010000000000218279,1,4,3607
118,286,46.9466,0.010000000000218279,1,4,3607
119,110,48.114403,0.01999999999998181,1,4,3607
120,851,55.47829,0.010000000000218279,1,4,3607
121,1355,37.55877,0.010000000000218279,1,4,3607
122,809,45.841324,0.009999999999763531,1,4,3607
123,233,48.480736,0.0,1,4,3607
124,141,46.166718,0.009999999999763531,1,4,3607
125,274,74.33413,0.010000000000218279,1,4,3607
126,272,41.012627,0.009999999999763531,1,4,3607
127,1607,47.537632,0.010000000000218279,1,4,3607
128,1528,36.65318,0.010000000000218279,1,4,3607
129,1024,54.507217,0.0,1,4,3607
130,1718,44.38954,0.01999999999998181,1,4,3607
131,941,47.23451,0.0,1,4,3607
132,301,63.504745,0.010000000000218279,1,4,3607
133,414,45.647575,0.01999999999998181,1,4,3607
134,1419,52.158836,0.009999999999763531,1,4,3607
135,808,37.989227,0.0,1,4,3607
136,388,37.369614,0.009999999999763531,1,4,3607
137,1652,46.54159,0.009999999999763531,1,4,3607
138,1374,60.539474,0.009999999999763531,1,4,3607
139,394,46.63977,0.009999999999763531,1,4,3607
140,1258,44.53025,0.009999999999763531,1,4,3607
141,583,45.04407,0.01999999999998181,1,4,3607
142,1303,42.589363,0.009999999999763531,1,4,3607
143,1300,35.376396,0.009999999999763531,1,4,3607
144,1174,47.038376,0.01999999999998181,1,4,3607
145,1139,66.79002,0.0,1,4,3607
146,210,50.97931,0.01999999999998181,1,4,3607
147,1329,41.69599,0.010000000000218279,1,4,3607
148,1504,40.477486,0.0,1,4,3607
149,709,35.056206,0.01999999999998181,1,4,3607
