122,5,2196.335,0.0,1,2,317
123,35,2428.8657,0.0,1,2,317
124,100,2045.6189,0.01999999999998181,1,2,317
125,56,2650.1936,0.0,1,2,317
126,108,1970.6884,0.009999999999990905,1,2,317
127,50,5531.278,0.009999999999990905,1,2,317
128,133,3476.102,0.01999999999998181,1,2,317
129,115,2141.0786,0.009999999999990905,1,2,317
130,55,2831.0122,0.020000000000209184,1,2,317
131,33,3145.0105,0.0,1,2,317
132,1,3788.1099,0.009999999999990905,1,2,317
133,64,3446.2312,0.009999999999990905,1,2,317
134,13,18406.135,0.009999999999990905,1,2,317
135,17,2324.5142,0.009999999999990905,1,2,317
136,131,2654.7317,0.009999999999990905,1,2,317
137,41,2898.0393,0.009999999999990905,1,2,317
138,58,1910.51,0.009999999999990905,1,2,317
139,113,2257.2683,0.009999999999990905,1,2,317
140,96,2356.8208,0.009999999999990905,1,2,317
141,25,3350.5112,0.009999999999990905,1,2,317
142,141,3535.0657,0.009999999999990905,1,2,317
143,7,3055.2146,0.009999999999990905,1,2,317
144,48,2360.1016,0.0,1,2,317
145,23,2746.74,0.009999999999990905,1,2,317
146,31,2945.492,0.009999999999990905,1,2,317
147,138,2159.9436,0.009999999999990905,1,2,317
148,106,2715.7043,0.009999999999990905,1,2,317
149,80,1958.5491,0.009999999999990905,1,2,317
