46,163,0.03694017603993416,4.374855995178223,1,1,0
47,143,0.04490833729505539,4.383715629577637,1,1,0
48,90,0.04196261242032051,4.338538885116577,1,1,0
49,138,0.036330219358205795,4.347596168518066,1,1,0
50,95,0.02778400480747223,4.347280263900757,1,1,0
51,3,0.042502835392951965,4.337893486022949,1,1,0
52,108,0.031617362052202225,4.37627649307251,1,1,0
53,34,0.037125445902347565,4.399710416793823,1,1,0
54,82,0.03953710198402405,4.334944725036621,1,1,0
55,127,0.03173619881272316,4.38600754737854,1,1,0
56,139,0.02539290487766266,4.369477987289429,1,1,0
57,133,0.03415974974632263,4.343363523483276,1,1,0
58,24,0.03675585240125656,4.396829605102539,1,1,0
59,141,0.04333732649683952,4.350505590438843,1,1,0
60,53,0.041726358234882355,4.367411375045776,1,1,0
61,31,0.03479112312197685,4.381851434707642,1,1,0
62,161,0.03999119997024536,4.334008455276489,1,1,0
63,99,0.03275654837489128,4.3422160148620605,1,1,0
64,165,0.034852076321840286,4.333594560623169,1,1,0
65,11,0.04430345445871353,4.374193429946899,1,1,0
66,150,0.03815760090947151,4.400855541229248,1,1,0
67,148,0.045867081731557846,4.377313852310181,1,1,0
68,47,0.02984996885061264,4.366896629333496,1,1,0
69,61,0.047669313848018646,4.373196840286255,1,1,0
70,25,0.040405742824077606,4.395856857299805,1,1,0
71,105,0.03699030727148056,4.342385530471802,1,1,0
72,63,0.028668388724327087,4.335009336471558,1,1,0
73,66,0.03047574684023857,4.3472607135772705,1,1,0
74,51,0.03595169633626938,4.384575128555298,1,1,0
75,37,0.0422050841152668,4.574702501296997,1,1,0
76,64,0.045820921659469604,4.373796224594116,1,1,0
77,43,0.03584064915776253,4.330834150314331,1,1,0
78,159,0.040184423327445984,4.346467733383179,1,1,0
79,91,0.03833196684718132,4.368946075439453,1,1,0
80,23,0.03726828470826149,4.343011140823364,1,1,0
81,88,0.03341606631875038,4.344674825668335,1,1,0
82,137,0.04366404563188553,4.3806867599487305,1,1,0
83,42,0.027308490127325058,4.3307411670684814,1,1,0
84,55,0.04183008521795273,4.343561172485352,1,1,0
85,93,0.028165392577648163,4.427847146987915,1,1,0
86,40,0.04220565780997276,4.402217149734497,1,1,0
87,155,0.029689710587263107,4.329259157180786,1,1,0
88,13,0.03464518487453461,4.337630033493042,1,1,0
89,113,0.038514427840709686,4.376576662063599,1,1,0
90,52,0.039997365325689316,4.40201210975647,1,1,0
91,81,0.03734782338142395,4.331132650375366,1,1,0
92,136,0.03650851547718048,4.368028402328491,1,1,0
93,74,0.04441768676042557,4.3697874546051025,1,1,0
94,149,0.03367067500948906,4.3726630210876465,1,1,0
95,72,0.034824155271053314,4.363485336303711,1,1,0
96,60,0.03357250243425369,4.336411237716675,1,1,0
97,147,0.040011342614889145,4.344896078109741,1,1,0
98,58,0.04505349323153496,4.333826541900635,1,1,0
99,103,0.03153197467327118,4.3736066818237305,1,1,0
100,77,0.041565217077732086,4.396469831466675,1,1,0
101,57,0.047931425273418427,4.353153228759766,1,1,0
102,7,0.033090174198150635,4.339179039001465,1,1,0
103,76,0.04385202005505562,4.377509117126465,1,1,0
104,30,0.03151392936706543,4.336058139801025,1,1,0
105,115,0.03662923723459244,4.335381507873535,1,1,0
106,8,0.024968361482024193,4.362832546234131,1,1,0
107,79,0.046867433935403824,4.364324331283569,1,1,0
108,22,0.03756031021475792,4.356676340103149,1,1,0
109,84,0.042525991797447205,4.386032581329346,1,1,0
110,104,0.031953565776348114,4.368244886398315,1,1,0
111,36,0.04933599382638931,4.395884275436401,1,1,0
112,144,0.03183390200138092,4.373680353164673,1,1,0
113,140,0.042623989284038544,4.3803346157073975,1,1,0
114,117,0.03458363562822342,4.368375301361084,1,1,0
115,94,0.04206965118646622,4.345438241958618,1,1,0
116,152,0.032021522521972656,4.363540172576904,1,1,0
117,107,0.03714584559202194,4.3424859046936035,1,1,0
118,118,0.03555772826075554,4.3574371337890625,1,1,0
119,78,0.030348392203450203,4.312146186828613,1,1,0
120,100,0.04243316128849983,4.343557357788086,1,1,0
121,87,0.049469687044620514,4.368982791900635,1,1,0
122,70,0.03761301562190056,4.379142761230469,1,1,0
123,33,0.027884261682629585,4.402181386947632,1,1,0
124,27,0.041200555860996246,4.34785795211792,1,1,0
125,120,0.036420147866010666,4.359361886978149,1,1,0
126,18,0.031577218323946,4.394374847412109,1,1,0
127,106,0.03363995626568794,4.337276935577393,1,1,0
128,156,0.04441015049815178,4.375150680541992,1,1,0
129,123,0.030757887288928032,4.357745885848999,1,1,0
130,96,0.03235697001218796,4.339036703109741,1,1,0
131,62,0.03324953466653824,4.390708684921265,1,1,0
132,119,0.03296992927789688,4.368138790130615,1,1,0
133,154,0.04420461133122444,4.331986904144287,1,1,0
134,16,0.03703569993376732,4.341811180114746,1,1,0
135,28,0.02476206049323082,4.366731643676758,1,1,0
136,48,0.039332110434770584,4.311529159545898,1,1,0
137,6,0.03852345421910286,4.370587348937988,1,1,0
138,122,0.03587481379508972,4.391524791717529,1,1,0
139,121,0.03993205726146698,4.3440141677856445,1,1,0
140,35,0.03206297382712364,4.369331359863281,1,1,0
141,164,0.03748352453112602,4.376266956329346,1,1,0
142,110,0.039478056132793427,4.378924608230591,1,1,0
143,131,0.029640140011906624,4.387665033340454,1,1,0
144,145,0.04085540026426315,4.34851861000061,1,1,0
145,69,0.03832985460758209,4.3676438331604,1,1,0
146,112,0.03056887909770012,4.336048364639282,1,1,0
147,142,0.03937702625989914,4.358263731002808,1,1,0
148,12,0.027551602572202682,4.346742630004883,1,1,0
149,59,0.03613686189055443,4.366740942001343,1,1,0
