47,101,1706.8823,0.010000000000218279,1,1,1000
48,106,2915.8367,0.009999999999308784,1,1,1000
49,338,1927.1217,0.010000000000218279,1,1,1000
50,245,2929.9243,0.009999999999308784,1,1,1000
51,251,1948.5616,0.020000000000436557,1,1,1000
52,279,2163.19,0.009999999999308784,1,1,1000
53,146,1756.2338,0.010000000000218279,1,1,1000
54,154,3427.1912,0.009999999999308784,1,1,1000
55,184,3497.3306,0.010000000000218279,1,1,1000
56,222,1806.5962,0.009999999999308784,1,1,1000
57,46,1879.7737,0.010000000000218279,1,1,1000
58,182,1961.9178,0.009999999999308784,1,1,1000
59,233,1912.25,0.0,1,1,1000
60,143,4353.379,0.010000000000218279,1,1,1000
61,65,2047.585,0.010000000000218279,1,1,1000
62,250,1481.1605,0.0,1,1,1000
63,66,2091.1492,0.010000000000218279,1,1,1000
64,336,1981.5791,0.010000000000218279,1,1,1000
65,128,2852.336,0.020000000000436557,1,1,1000
66,259,1543.2653,0.0,1,1,1000
67,243,3546.213,0.010000000000218279,1,1,1000
68,196,2308.963,0.010000000000218279,1,1,1000
69,42,2360.1272,0.0,1,1,1000
70,334,1632.6367,0.010000000000218279,1,1,1000
71,29,2887.5566,0.010000000000218279,1,1,1000
72,110,1592.9595,0.020000000000436557,1,1,1000
73,12,4101.0166,0.0,1,1,1000
74,220,2135.6108,0.020000000000436557,1,1,1000
75,315,2439.6743,0.010000000000218279,1,1,1000
76,275,1624.0127,0.010000000000218279,1,1,1000
77,280,2273.7852,0.010000000000218279,1,1,1000
78,116,1952.9619,0.020000000000436557,1,1,1000
79,100,1875.5679,0.009999999999308784,1,1,1000
80,286,2256.2505,0.0,1,1,1000
81,78,1867.9773,0.009999999999308784,1,1,1000
82,285,3036.3193,0.010000000000218279,1,1,1000
83,311,2874.9153,0.010000000000218279,1,1,1000
84,14,1951.4161,0.010000000000218279,1,1,1000
85,193,1947.5431,0.0,1,1,1000
86,204,2551.9976,0.010000000000218279,1,1,1000
87,277,1883.849,0.019999999999527063,1,1,1000
88,127,2344.0576,0.010000000000218279,1,1,1000
89,276,2354.4834,0.0,1,1,1000
90,17,2050.871,0.010000000000218279,1,1,1000
91,95,1960.1033,0.009999999999308784,1,1,1000
92,261,2558.9817,0.010000000000218279,1,1,1000
93,1,1552.9341,0.009999999999308784,1,1,1000
94,38,2181.0242,0.020000000000436557,1,1,1000
95,288,2084.9487,0.009999999999308784,1,1,1000
96,138,2506.758,0.010000000000218279,1,1,1000
97,299,1902.4666,0.010000000000218279,1,1,1000
98,201,1755.0862,0.010000000000218279,1,1,1000
99,171,1925.021,0.010000000000218279,1,1,1000
100,333,1898.4917,0.010000000000218279,1,1,1000
101,15,2760.5327,0.010000000000218279,1,1,1000
102,3,2163.5127,0.010000000000218279,1,1,1000
103,85,2051.6636,0.010000000000218279,1,1,1000
104,236,2140.6372,0.020000000000436557,1,1,1000
105,255,1631.9236,0.010000000000218279,1,1,1000
106,343,4016.2732,0.010000000000218279,1,1,1000
107,187,1927.7289,0.010000000000218279,1,1,1000
108,43,2141.6187,0.010000000000218279,1,1,1000
109,216,3752.1826,0.020000000000436557,1,1,1000
110,205,1994.8988,0.009999999999308784,1,1,1000
111,164,2708.1943,0.010000000000218279,1,1,1000
112,37,2018.5835,0.019999999999527063,1,1,1000
113,179,1954.9663,0.010000000000218279,1,1,1000
114,45,1838.7549,0.010000000000218279,1,1,1000
115,318,1540.7189,0.010000000000218279,1,1,1000
116,75,2539.9219,0.0,1,1,1000
117,97,1950.9882,0.0,1,1,1000
118,256,2318.6592,0.009999999999308784,1,1,1000
119,50,2155.0947,0.0,1,1,1000
120,41,1963.3572,0.019999999999527063,1,1,1000
121,241,5017.7373,0.0,1,1,1000
122,183,3165.1333,0.009999999999308784,1,1,1000
123,89,2325.7202,0.010000000000218279,1,1,1000
124,297,1735.9556,0.0,1,1,1000
125,123,4089.5107,0.020000000000436557,1,1,1000
126,307,1658.2437,0.0,1,1,1000
127,121,1932.4214,0.020000000000436557,1,1,1000
128,238,1986.9928,0.010000000000218279,1,1,1000
129,168,1975.4137,0.010000000000218279,1,1,1000
130,26,1481.144,0.009999999999308784,1,1,1000
131,83,2030.5911,0.020000000000436557,1,1,1000
132,11,16347.139,0.0,1,1,1000
133,214,3024.8054,0.010000000000218279,1,1,1000
134,48,1636.0383,0.010000000000218279,1,1,1000
135,115,1488.3826,0.010000000000218279,1,1,1000
136,232,4274.1655,0.010000000000218279,1,1,1000
137,305,2196.4497,0.010000000000218279,1,1,1000
138,39,1706.1616,0.0,1,1,1000
139,13,1954.1349,0.010000000000218279,1,1,1000
140,308,1661.6174,0.010000000000218279,1,1,1000
141,55,2486.864,0.010000000000218279,1,1,1000
142,93,10789.208,0.020000000000436557,1,1,1000
143,273,1612.0688,0.010000000000218279,1,1,1000
144,162,6924.992,0.010000000000218279,1,1,1000
145,327,2177.5073,0.010000000000218279,1,1,1000
146,260,3311.6863,0.010000000000218279,1,1,1000
147,322,1805.407,0.009999999999308784,1,1,1000
148,133,2152.229,0.010000000000218279,1,1,1000
149,148,2997.3623,0.009999999999308784,1,1,1000
