96,110,0.023736074566841125,0.8240289688110352,1,1,0
97,113,0.03545835614204407,0.8233520984649658,1,1,0
98,75,0.03778022155165672,0.8236215114593506,1,1,0
99,84,0.035092197358608246,0.8222360610961914,1,1,0
100,33,0.045389313250780106,0.8247709274291992,1,1,0
101,3,0.04168932884931564,0.8241560459136963,1,1,0
102,160,0.03038153424859047,0.8226649761199951,1,1,0
103,7,0.03019752725958824,0.8221127986907959,1,1,0
104,68,0.033009301871061325,0.8283698558807373,1,1,0
105,20,0.04274074733257294,0.821312427520752,1,1,0
106,145,0.04317517951130867,0.8226110935211182,1,1,0
107,156,0.02454908937215805,0.8262403011322021,1,1,0
108,165,0.025817764922976494,0.817378044128418,1,1,0
109,98,0.03560405597090721,0.8274655342102051,1,1,0
110,15,0.02503308095037937,0.8158719539642334,1,1,0
111,86,0.034811053425073624,0.821246862411499,1,1,0
112,115,0.027088964357972145,0.822352409362793,1,1,0
113,47,0.033512458205223083,0.8265564441680908,1,1,0
114,94,0.04135575145483017,0.8172116279602051,1,1,0
115,119,0.03244177997112274,0.8221645355224609,1,1,0
116,108,0.038123808801174164,0.8225700855255127,1,1,0
117,129,0.031222756952047348,0.8220269680023193,1,1,0
118,85,0.03949687257409096,0.8233239650726318,1,1,0
119,131,0.04188256338238716,0.8216462135314941,1,1,0
120,107,0.03851081058382988,0.8287868499755859,1,1,0
121,80,0.029811641201376915,0.8173279762268066,1,1,0
122,50,0.03475874662399292,0.8242228031158447,1,1,0
123,116,0.03833390772342682,0.8328588008880615,1,1,0
124,66,0.028092365711927414,0.824270486831665,1,1,0
125,92,0.035633280873298645,0.8150131702423096,1,1,0
126,77,0.0362275131046772,0.8148205280303955,1,1,0
127,16,0.03782679885625839,0.8243775367736816,1,1,0
128,38,0.03507789224386215,0.8234536647796631,1,1,0
129,128,0.03416047990322113,0.822317361831665,1,1,0
130,62,0.03644854575395584,0.8241493701934814,1,1,0
131,91,0.04006572812795639,0.8229994773864746,1,1,0
132,25,0.04450836405158043,0.8280835151672363,1,1,0
133,72,0.0393039770424366,0.8239333629608154,1,1,0
134,154,0.035756759345531464,0.8233578205108643,1,1,0
135,46,0.04122481867671013,0.8166706562042236,1,1,0
136,1,0.03739895299077034,0.8241298198699951,1,1,0
137,89,0.03859894722700119,0.8233604431152344,1,1,0
138,34,0.03480396792292595,0.8237383365631104,1,1,0
139,35,0.04076012223958969,0.8208270072937012,1,1,0
140,151,0.03843521326780319,0.8280503749847412,1,1,0
141,136,0.04011764004826546,0.8281078338623047,1,1,0
142,117,0.03439551591873169,0.821868896484375,1,1,0
143,12,0.03218366578221321,0.828498363494873,1,1,0
144,19,0.04095558077096939,0.8240842819213867,1,1,0
145,9,0.025278037413954735,0.8226618766784668,1,1,0
146,118,0.03820568695664406,0.8162710666656494,1,1,0
147,97,0.03408820182085037,0.8222582340240479,1,1,0
148,130,0.027125364169478416,0.8230605125427246,1,1,0
149,51,0.041094038635492325,0.8162143230438232,1,1,0
