78,162,0.03877788409590721,1.1724441051483154,1,1,0
79,50,0.03387090563774109,1.1733202934265137,1,1,0
80,144,0.0363701730966568,1.1671481132507324,1,1,0
81,135,0.03408091887831688,1.1621170043945312,1,1,0
82,88,0.040389131754636765,1.1622729301452637,1,1,0
83,151,0.0501004233956337,1.1621596813201904,1,1,0
84,51,0.03923790901899338,1.1825141906738281,1,1,0
85,137,0.033323876559734344,1.1689412593841553,1,1,0
86,75,0.04445156455039978,1.1699628829956055,1,1,0
87,33,0.0358407236635685,1.16837477684021,1,1,0
88,7,0.04225412756204605,1.157670259475708,1,1,0
89,82,0.044126857072114944,1.166450023651123,1,1,0
90,32,0.04310324788093567,1.167374610900879,1,1,0
91,141,0.03863377496600151,1.158876657485962,1,1,0
92,143,0.031113842502236366,1.157670259475708,1,1,0
93,29,0.03821180760860443,1.1654298305511475,1,1,0
94,70,0.041915323585271835,1.179405927658081,1,1,0
95,30,0.04466007277369499,1.1862425804138184,1,1,0
96,120,0.04267727583646774,1.1763269901275635,1,1,0
97,122,0.03976587951183319,1.1748096942901611,1,1,0
98,61,0.048372216522693634,1.1669952869415283,1,1,0
99,31,0.03785494714975357,1.1663618087768555,1,1,0
100,98,0.04982294142246246,1.1620774269104004,1,1,0
101,79,0.046276576817035675,1.1645450592041016,1,1,0
102,159,0.03310418874025345,1.167133092880249,1,1,0
103,102,0.046203408390283585,1.1587927341461182,1,1,0
104,81,0.039522670209407806,1.1718778610229492,1,1,0
105,140,0.03752760589122772,1.1598796844482422,1,1,0
106,71,0.03708527982234955,1.16627836227417,1,1,0
107,2,0.0406646691262722,1.1675565242767334,1,1,0
108,150,0.03850708156824112,1.1744823455810547,1,1,0
109,10,0.03973274677991867,1.1641740798950195,1,1,0
110,26,0.042409200221300125,1.177330732345581,1,1,0
111,129,0.03841065242886543,1.1574113368988037,1,1,0
112,87,0.03650568053126335,1.170236587524414,1,1,0
113,17,0.041881442070007324,1.1706583499908447,1,1,0
114,94,0.04231255501508713,1.170668125152588,1,1,0
115,156,0.03462585061788559,1.1699857711791992,1,1,0
116,92,0.047926727682352066,1.166395902633667,1,1,0
117,89,0.033201009035110474,1.1641271114349365,1,1,0
118,121,0.04314912110567093,1.1762182712554932,1,1,0
119,59,0.026974044740200043,1.167325496673584,1,1,0
120,133,0.04389172047376633,1.1586368083953857,1,1,0
121,47,0.033077917993068695,1.165055274963379,1,1,0
122,68,0.04344614967703819,1.1787166595458984,1,1,0
123,99,0.04736325144767761,1.1739208698272705,1,1,0
124,76,0.04351267218589783,1.1719560623168945,1,1,0
125,117,0.04431561753153801,1.1811351776123047,1,1,0
126,78,0.034217849373817444,1.1711935997009277,1,1,0
127,153,0.0360315665602684,1.1559457778930664,1,1,0
128,60,0.03277499973773956,1.1605539321899414,1,1,0
129,13,0.041151419281959534,1.15755033493042,1,1,0
130,155,0.03727647662162781,1.1670055389404297,1,1,0
131,12,0.04116697981953621,1.1837835311889648,1,1,0
132,130,0.038099851459264755,1.1606028079986572,1,1,0
133,6,0.04285726323723793,1.1710190773010254,1,1,0
134,14,0.039703574031591415,1.1603307723999023,1,1,0
135,93,0.0403725728392601,1.1676783561706543,1,1,0
136,57,0.044457610696554184,1.1636273860931396,1,1,0
137,164,0.036679498851299286,1.1775798797607422,1,1,0
138,96,0.030733274295926094,1.1575899124145508,1,1,0
139,114,0.04349718615412712,1.160611629486084,1,1,0
140,113,0.039851777255535126,1.1738452911376953,1,1,0
141,105,0.035353075712919235,1.164344072341919,1,1,0
142,40,0.02930395118892193,1.1613316535949707,1,1,0
143,86,0.042284827679395676,1.18678879737854,1,1,0
144,118,0.035224299877882004,1.1605796813964844,1,1,0
145,64,0.04138553887605667,1.15663743019104,1,1,0
146,124,0.041271813213825226,1.1783959865570068,1,1,0
147,108,0.03716964274644852,1.1745023727416992,1,1,0
148,66,0.036372002214193344,1.1622850894927979,1,1,0
149,142,0.03615451604127884,1.1664860248565674,1,1,0
