63,139,0.0401398204267025,2.664496660232544,1,1,0
64,64,0.03710544854402542,2.620875835418701,1,1,0
65,136,0.03443180397152901,2.617079734802246,1,1,0
66,162,0.026962433010339737,2.6265969276428223,1,1,0
67,154,0.02942512556910515,2.6175942420959473,1,1,0
68,163,0.035814642906188965,2.6224639415740967,1,1,0
69,35,0.02414059266448021,2.6326489448547363,1,1,0
70,100,0.03407156467437744,2.652203321456909,1,1,0
71,33,0.024064822122454643,2.6199235916137695,1,1,0
72,152,0.038461681455373764,2.6334574222564697,1,1,0
73,59,0.03716041147708893,2.629171371459961,1,1,0
74,159,0.038464050740003586,2.621922254562378,1,1,0
75,99,0.03467796742916107,2.6247456073760986,1,1,0
76,121,0.02415071614086628,2.618065357208252,1,1,0
77,36,0.034039828926324844,2.648263931274414,1,1,0
78,50,0.040394481271505356,2.6382131576538086,1,1,0
79,118,0.0327463373541832,2.626189708709717,1,1,0
80,54,0.031309932470321655,2.653517961502075,1,1,0
81,70,0.03688656911253929,2.620800018310547,1,1,0
82,105,0.03826579451560974,2.6200778484344482,1,1,0
83,57,0.023574288934469223,2.6236846446990967,1,1,0
84,77,0.045573435723781586,2.630934238433838,1,1,0
85,106,0.03363948315382004,2.6273105144500732,1,1,0
86,3,0.03843187540769577,2.618542432785034,1,1,0
87,24,0.03732772544026375,2.6434473991394043,1,1,0
88,147,0.03462561219930649,2.6316606998443604,1,1,0
89,133,0.030738143250346184,2.6240344047546387,1,1,0
90,156,0.03322311490774155,2.69193696975708,1,1,0
91,5,0.03085104562342167,2.617870569229126,1,1,0
92,158,0.03513304144144058,2.6332030296325684,1,1,0
93,28,0.04179210588335991,2.6355981826782227,1,1,0
94,65,0.04058413207530975,2.619575262069702,1,1,0
95,143,0.02802019752562046,2.6247408390045166,1,1,0
96,67,0.03781736269593239,2.6173274517059326,1,1,0
97,145,0.028140099719166756,2.6185872554779053,1,1,0
98,165,0.039261672645807266,2.6290454864501953,1,1,0
99,102,0.03454551845788956,2.626661777496338,1,1,0
100,4,0.031664397567510605,2.6525943279266357,1,1,0
101,74,0.03991709649562836,2.636458158493042,1,1,0
102,49,0.025897430256009102,2.6228601932525635,1,1,0
103,112,0.03996867686510086,2.6233997344970703,1,1,0
104,142,0.03919335454702377,2.6250991821289062,1,1,0
105,103,0.0405769869685173,2.627732276916504,1,1,0
106,23,0.03758740797638893,2.68192720413208,1,1,0
107,140,0.037230875343084335,2.6307458877563477,1,1,0
108,135,0.03301185369491577,2.620434045791626,1,1,0
109,18,0.031433939933776855,2.617281198501587,1,1,0
110,164,0.03590400516986847,2.686523199081421,1,1,0
111,43,0.043098777532577515,2.6858153343200684,1,1,0
112,128,0.039695847779512405,2.6149556636810303,1,1,0
113,101,0.03377922996878624,2.6299548149108887,1,1,0
114,146,0.03644745051860809,2.6220591068267822,1,1,0
115,31,0.02761222794651985,2.619241237640381,1,1,0
116,48,0.035348739475011826,2.629884719848633,1,1,0
117,81,0.03372396528720856,2.6126434803009033,1,1,0
118,41,0.03472824767231941,2.621032238006592,1,1,0
119,88,0.03542338311672211,2.634884834289551,1,1,0
120,55,0.03629577159881592,2.6146533489227295,1,1,0
121,155,0.03911437466740608,2.6162068843841553,1,1,0
122,76,0.03669983148574829,2.6305596828460693,1,1,0
123,68,0.03921036049723625,2.627207040786743,1,1,0
124,149,0.04246602952480316,2.6133310794830322,1,1,0
125,8,0.03575858101248741,2.612861156463623,1,1,0
126,1,0.04203542321920395,2.6228692531585693,1,1,0
127,93,0.03450337424874306,2.6243417263031006,1,1,0
128,110,0.031802091747522354,2.660125255584717,1,1,0
129,38,0.031032511964440346,2.6134626865386963,1,1,0
130,150,0.0439130961894989,2.62471342086792,1,1,0
131,129,0.03923967853188515,2.6289634704589844,1,1,0
132,161,0.039770130068063736,2.679577350616455,1,1,0
133,21,0.03284796327352524,2.6183390617370605,1,1,0
134,138,0.030880842357873917,2.637911796569824,1,1,0
135,78,0.035158827900886536,2.6137948036193848,1,1,0
136,82,0.03713966906070709,2.634390354156494,1,1,0
137,9,0.035349853336811066,2.627389669418335,1,1,0
138,98,0.028407150879502296,2.6251027584075928,1,1,0
139,39,0.030195575207471848,2.612964153289795,1,1,0
140,134,0.026503244414925575,2.636645793914795,1,1,0
141,25,0.036952756345272064,2.6298258304595947,1,1,0
142,13,0.03351505845785141,2.6557705402374268,1,1,0
143,117,0.02685295045375824,2.6564924716949463,1,1,0
144,124,0.0284759309142828,2.657376289367676,1,1,0
145,84,0.031857360154390335,2.625771999359131,1,1,0
146,10,0.026452166959643364,2.6325178146362305,1,1,0
147,53,0.03407666087150574,2.6823301315307617,1,1,0
148,14,0.03665968403220177,2.6287808418273926,1,1,0
149,73,0.04015173763036728,2.6196579933166504,1,1,0
